Test Case ID,Title,Scenario,Priority,Step,Action,Expected Result,Expected Result (Overall),subscriberId,mdn,serviceEnabled,kfsServiceEnabled,appleSubscriptionEnabled,birthday,gender,brand
SMS-HORIZON-OPENSEARCH-005,"Enroll an MDN via CSV, then verify Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB and Enrollment/Welcome SMS logs visible in Horizon OpenSearch Dashboard.",C00653,High,8,Log in via SSO.,Logged in.,"Welcome/Remind One/Remind Two delivered IDs match Titan DB, and Enrollment/Welcome SMS logs are visible in Horizon OpenSearch Dashboard.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-HORIZON-OPENSEARCH-005,"Enroll an MDN via CSV, then verify Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB and Enrollment/Welcome SMS logs visible in Horizon OpenSearch Dashboard.",C00653,High,9,Verify that the SMS delivered IDs for Welcome, Remind One, and Remind Two match the Titan DB SMS logs (from Step 6).,IDs match Titan DB.,"Welcome/Remind One/Remind Two delivered IDs match Titan DB, and Enrollment/Welcome SMS logs are visible in Horizon OpenSearch Dashboard.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-HORIZON-OPENSEARCH-005,"Enroll an MDN via CSV, then verify Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB and Enrollment/Welcome SMS logs visible in Horizon OpenSearch Dashboard.",C00653,High,10,"In the Horizon OpenSearch Dashboard, enter a query using the Subscriber Id (from Step 5) in the search text field and execute the search.",Query executed.,"Welcome/Remind One/Remind Two delivered IDs match Titan DB, and Enrollment/Welcome SMS logs are visible in Horizon OpenSearch Dashboard.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-HORIZON-OPENSEARCH-005,"Enroll an MDN via CSV, then verify Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB and Enrollment/Welcome SMS logs visible in Horizon OpenSearch Dashboard.",C00653,High,11,Verify that Enrollment / Welcome SMS logs are visible in the Horizon OpenSearch Dashboard.,Enrollment/Welcome SMS logs visible in Horizon dashboard.,"Welcome/Remind One/Remind Two delivered IDs match Titan DB, and Enrollment/Welcome SMS logs are visible in Horizon OpenSearch Dashboard.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CALL-RESERVE-009,Verify Call reservation confirmation SMS is sent after reserving a time slot (unprovisioned MDN, AU).,C00557,High,1,"Create a SMS new contract with: subscriberId (e.g. dynamic_Subscriber), MDN (e.g. dynamic_MDN), serviceEnabled=false, kfsServiceEnabled=true, appleSubscriptionEnabled=true, birthday=19700101, gender=female, brand=AU. Use unique subscriberId and MDN. This represents an unprovisioned MDN for call reservation.",Contract/MDN created.,Call reservation confirmation SMS transmission is completed.,dynamic_Subscriber,dynamic_MDN,false,true,true,19700101,female,AU
SMS-CALL-RESERVE-009,Verify Call reservation confirmation SMS is sent after reserving a time slot (unprovisioned MDN, AU).,C00557,High,2,Using the system's call reservation flow (UI or API) reserve a time slot with this new MDN for call reservation.,Time slot reserved.,Call reservation confirmation SMS transmission is completed.,dynamic_Subscriber,dynamic_MDN,false,true,true,19700101,female,AU
SMS-CALL-RESERVE-009,Verify Call reservation confirmation SMS is sent after reserving a time slot (unprovisioned MDN, AU).,C00557,High,3,Wait 10 seconds (10000 ms).,Time for SMS to be sent.,Call reservation confirmation SMS transmission is completed.,dynamic_Subscriber,dynamic_MDN,false,true,true,19700101,female,AU
SMS-CALL-RESERVE-009,Verify Call reservation confirmation SMS is sent after reserving a time slot (unprovisioned MDN, AU).,C00557,High,4,"Verify that Call reservation SMS transmission is completed. In ISS DB run: SELECT * FROM sms_system.message ORDER BY created_datetime DESC LIMIT 100; Identify the Call reservation confirmation SMS for this MDN/contract.",Call reservation confirmation SMS sent and verifiable.,Call reservation confirmation SMS transmission is completed.,dynamic_Subscriber,dynamic_MDN,false,true,true,19700101,female,AU
SMS-CALL-REMIND-010,Verify Call reservation reminder SMS is sent after reserving a time slot (unprovisioned MDN, AU).,C00558,High,1,"Create a SMS new contract with: subscriberId (e.g. dynamic_Subscriber), MDN (e.g. dynamic_MDN), serviceEnabled=false, kfsServiceEnabled=true, appleSubscriptionEnabled=true, birthday=19700101, gender=female, brand=AU. Use unique subscriberId and MDN.",Contract/MDN created.,Call reservation reminder SMS transmission is completed.,dynamic_Subscriber,dynamic_MDN,false,true,true,19700101,female,AU
SMS-CALL-REMIND-010,Verify Call reservation reminder SMS is sent after reserving a time slot (unprovisioned MDN, AU).,C00558,High,2,Using the system's call reservation flow reserve a time slot with this new MDN for call reservation.,Time slot reserved.,Call reservation reminder SMS transmission is completed.,dynamic_Subscriber,dynamic_MDN,false,true,true,19700101,female,AU
SMS-CALL-REMIND-010,Verify Call reservation reminder SMS is sent after reserving a time slot (unprovisioned MDN, AU).,C00558,High,3,Wait 35 seconds (35000 ms) to allow the reminder SMS to be sent.,Wait complete.,Call reservation reminder SMS transmission is completed.,dynamic_Subscriber,dynamic_MDN,false,true,true,19700101,female,AU
SMS-CALL-REMIND-010,Verify Call reservation reminder SMS is sent after reserving a time slot (unprovisioned MDN, AU).,C00558,High,4,"Verify Call reminder SMS transmission is completed. In ISS DB run: SELECT * FROM sms_system.message ORDER BY created_datetime DESC LIMIT 100; Identify the Call reservation reminder SMS for this MDN/contract.",Call reminder SMS sent and verifiable.,Call reservation reminder SMS transmission is completed.,dynamic_Subscriber,dynamic_MDN,false,true,true,19700101,female,AU
SMS-CALL-CANCEL-011,Verify Call cancellation SMS is sent after cancelling a call reservation (unprovisioned MDN, AU).,C00559,High,1,"Create a SMS new contract with: subscriberId (e.g. dynamic_Subscriber), MDN (e.g. dynamic_MDN), serviceEnabled=false, kfsServiceEnabled=true, appleSubscriptionEnabled=true, birthday=19700101, gender=female, brand=AU. Use unique subscriberId and MDN.",Contract/MDN created.,Call cancellation SMS transmission is completed.,dynamic_Subscriber,dynamic_MDN,false,true,true,19700101,female,AU
SMS-CALL-CANCEL-011,Verify Call cancellation SMS is sent after cancelling a call reservation (unprovisioned MDN, AU).,C00559,High,2,Using the system's call reservation flow reserve a time slot with this new MDN for call reservation.,Time slot reserved.,Call cancellation SMS transmission is completed.,dynamic_Subscriber,dynamic_MDN,false,true,true,19700101,female,AU
SMS-CALL-CANCEL-011,Verify Call cancellation SMS is sent after cancelling a call reservation (unprovisioned MDN, AU).,C00559,High,3,Wait 45 seconds (45000 ms).,Time before cancel.,Call cancellation SMS transmission is completed.,dynamic_Subscriber,dynamic_MDN,false,true,true,19700101,female,AU
SMS-CALL-CANCEL-011,Verify Call cancellation SMS is sent after cancelling a call reservation (unprovisioned MDN, AU).,C00559,High,4,Using the system's cancel flow (UI or API) cancel the call reservation for this MDN.,Reservation cancelled.,Call cancellation SMS transmission is completed.,dynamic_Subscriber,dynamic_MDN,false,true,true,19700101,female,AU
SMS-CALL-CANCEL-011,Verify Call cancellation SMS is sent after cancelling a call reservation (unprovisioned MDN, AU).,C00559,High,5,Wait 45 seconds (45000 ms) for the cancellation SMS to be sent.,Wait complete.,Call cancellation SMS transmission is completed.,dynamic_Subscriber,dynamic_MDN,false,true,true,19700101,female,AU
SMS-CALL-CANCEL-011,Verify Call cancellation SMS is sent after cancelling a call reservation (unprovisioned MDN, AU).,C00559,High,6,"Verify Call cancellation SMS transmission is completed. In ISS DB run: SELECT * FROM sms_system.message ORDER BY created_datetime DESC LIMIT 100; Identify the Call cancellation SMS for this MDN/contract.",Call cancellation SMS sent and verifiable.,Call cancellation SMS transmission is completed.,dynamic_Subscriber,dynamic_MDN,false,true,true,19700101,female,AU
SMS-CALL-NOT-SENT-PROVISIONED-012,Verify Call reservation SMS is not sent when the user is provisioned as auNonSubscriber (AU).,C00664,High,1,"Create a SMS new contract with: subscriberId (e.g. dynamic_Subscriber), MDN (e.g. dynamic_MDN), serviceEnabled=false, kfsServiceEnabled=true, appleSubscriptionEnabled=true, birthday=19700101, gender=female, brand=AU. Use unique subscriberId and MDN.",Contract/MDN created.,Call reservation SMS is not sent to the provisioned user.,dynamic_Subscriber,dynamic_MDN,false,true,true,19700101,female,AU
SMS-CALL-NOT-SENT-PROVISIONED-012,Verify Call reservation SMS is not sent when the user is provisioned as auNonSubscriber (AU).,C00664,High,2,Using the project's provisioning process provision the user as new auNonSubscriber for this MDN.,User provisioned as auNonSubscriber.,Call reservation SMS is not sent to the provisioned user.,dynamic_Subscriber,dynamic_MDN,false,true,true,19700101,female,AU
SMS-CALL-NOT-SENT-PROVISIONED-012,Verify Call reservation SMS is not sent when the user is provisioned as auNonSubscriber (AU).,C00664,High,3,Using the system's call reservation flow reserve a time slot with this new MDN for call reservation.,Time slot reserved.,Call reservation SMS is not sent to the provisioned user.,dynamic_Subscriber,dynamic_MDN,false,true,true,19700101,female,AU
SMS-CALL-NOT-SENT-PROVISIONED-012,Verify Call reservation SMS is not sent when the user is provisioned as auNonSubscriber (AU).,C00664,High,4,Wait 35 seconds (35000 ms).,Time for SMS window.,Call reservation SMS is not sent to the provisioned user.,dynamic_Subscriber,dynamic_MDN,false,true,true,19700101,female,AU
SMS-CALL-NOT-SENT-PROVISIONED-012,Verify Call reservation SMS is not sent when the user is provisioned as auNonSubscriber (AU).,C00664,High,5,"Verify that Call reservation SMS is not sent to this provisioned user. In ISS DB run: SELECT * FROM sms_system.message ORDER BY created_datetime DESC LIMIT 100; Confirm there is no Call reservation SMS for this MDN/contract.",Call reservation SMS is not sent to the provisioned user.,Call reservation SMS is not sent to the provisioned user.,dynamic_Subscriber,dynamic_MDN,false,true,true,19700101,female,AU
SMS-MANUAL-DELIVERY-015,"With Manual delivery ON (isNormalOperationMode=false), enroll via CSV, verify SMS in TO_BE_PROCESSED, approve re-delivery, then verify DELIVERED in Titan and Welcome in ISS.",C10000,High,1,"Call the isNormalOperationMode endpoint and set the value to ""false"" in the JSON body.",Request accepted; Manual delivery ON.,"With Manual delivery ON: SMS in TO_BE_PROCESSED; after re-delivery approval, all three show DELIVERED in Titan and Welcome is delivered in ISS. No duplicate logs; isNormalOperationMode set back to true.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-MANUAL-DELIVERY-015,"With Manual delivery ON (isNormalOperationMode=false), enroll via CSV, verify SMS in TO_BE_PROCESSED, approve re-delivery, then verify DELIVERED in Titan and Welcome in ISS.",C10000,High,2,"Verify that manual delivery mode of SMS is ON when isNormalOperationMode is ""false"" (per project verification step).",Manual delivery mode = ON.,"With Manual delivery ON: SMS in TO_BE_PROCESSED; after re-delivery approval, all three show DELIVERED in Titan and Welcome is delivered in ISS. No duplicate logs; isNormalOperationMode set back to true.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-MANUAL-DELIVERY-015,"With Manual delivery ON (isNormalOperationMode=false), enroll via CSV, verify SMS in TO_BE_PROCESSED, approve re-delivery, then verify DELIVERED in Titan and Welcome in ISS.",C10000,High,3,"Create a SMS new contract with: subscriberId (e.g. dynamic_Subscriber), MDN (e.g. dynamic_MDN), serviceEnabled=true, kfsServiceEnabled=true, appleSubscriptionEnabled=true, birthday=19700101, gender=female, brand=AU. Use unique values.",Contract data ready.,"With Manual delivery ON: SMS in TO_BE_PROCESSED; after re-delivery approval, all three show DELIVERED in Titan and Welcome is delivered in ISS. No duplicate logs; isNormalOperationMode set back to true.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-MANUAL-DELIVERY-015,"With Manual delivery ON (isNormalOperationMode=false), enroll via CSV, verify SMS in TO_BE_PROCESSED, approve re-delivery, then verify DELIVERED in Titan and Welcome in ISS.",C10000,High,4,Create the CSV file containing this contract/MDN and upload it to the S3 bucket.,CSV created and uploaded.,"With Manual delivery ON: SMS in TO_BE_PROCESSED; after re-delivery approval, all three show DELIVERED in Titan and Welcome is delivered in ISS. No duplicate logs; isNormalOperationMode set back to true.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-MANUAL-DELIVERY-015,"With Manual delivery ON (isNormalOperationMode=false), enroll via CSV, verify SMS in TO_BE_PROCESSED, approve re-delivery, then verify DELIVERED in Titan and Welcome in ISS.",C10000,High,5,Wait for the enrollment job to run then wait up to ten minutes for processing to complete.,Enrollment completes.,"With Manual delivery ON: SMS in TO_BE_PROCESSED; after re-delivery approval, all three show DELIVERED in Titan and Welcome is delivered in ISS. No duplicate logs; isNormalOperationMode set back to true.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-MANUAL-DELIVERY-015,"With Manual delivery ON (isNormalOperationMode=false), enroll via CSV, verify SMS in TO_BE_PROCESSED, approve re-delivery, then verify DELIVERED in Titan and Welcome in ISS.",C10000,High,6,"In the carrier enrollment database, run: SELECT * FROM carrier_integration.message_target mt ORDER BY created_datetime DESC; Locate the row for the test MDN.",Enrollment record visible.,"With Manual delivery ON: SMS in TO_BE_PROCESSED; after re-delivery approval, all three show DELIVERED in Titan and Welcome is delivered in ISS. No duplicate logs; isNormalOperationMode set back to true.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-MANUAL-DELIVERY-015,"With Manual delivery ON (isNormalOperationMode=false), enroll via CSV, verify SMS in TO_BE_PROCESSED, approve re-delivery, then verify DELIVERED in Titan and Welcome in ISS.",C10000,High,7,"In the customer contracts database, run: SELECT * FROM customer_contracts WHERE mdn = '<mdn>' ORDER BY created_datetime DESC LIMIT 10; Replace <mdn> with the MDN from Step 3. Note the contract_id.",Contract ID visible.,"With Manual delivery ON: SMS in TO_BE_PROCESSED; after re-delivery approval, all three show DELIVERED in Titan and Welcome is delivered in ISS. No duplicate logs; isNormalOperationMode set back to true.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-MANUAL-DELIVERY-015,"With Manual delivery ON (isNormalOperationMode=false), enroll via CSV, verify SMS in TO_BE_PROCESSED, approve re-delivery, then verify DELIVERED in Titan and Welcome in ISS.",C10000,High,8,Wait 40 seconds (40000 ms).,Processing time.,"With Manual delivery ON: SMS in TO_BE_PROCESSED; after re-delivery approval, all three show DELIVERED in Titan and Welcome is delivered in ISS. No duplicate logs; isNormalOperationMode set back to true.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-MANUAL-DELIVERY-015,"With Manual delivery ON (isNormalOperationMode=false), enroll via CSV, verify SMS in TO_BE_PROCESSED, approve re-delivery, then verify DELIVERED in Titan and Welcome in ISS.",C10000,High,9,"In Titan DB, for case ""1"", verify status SUCCESS for the enrolled contract. Run: SELECT contract_id, status, created_datetime FROM <titan_contract_status_table> WHERE contract_id = '<contract_id>' ORDER BY created_datetime DESC;",Status = SUCCESS.,"With Manual delivery ON: SMS in TO_BE_PROCESSED; after re-delivery approval, all three show DELIVERED in Titan and Welcome is delivered in ISS. No duplicate logs; isNormalOperationMode set back to true.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-MANUAL-DELIVERY-015,"With Manual delivery ON (isNormalOperationMode=false), enroll via CSV, verify SMS in TO_BE_PROCESSED, approve re-delivery, then verify DELIVERED in Titan and Welcome in ISS.",C10000,High,10,"In ISS DB, verify that Welcome, Remind One, and Remind Two are not delivered yet (manual mode). Run: SELECT * FROM sms_system.message ORDER BY created_datetime DESC LIMIT 100;",No Welcome/Remind1/Remind2 in ISS.,"With Manual delivery ON: SMS in TO_BE_PROCESSED; after re-delivery approval, all three show DELIVERED in Titan and Welcome is delivered in ISS. No duplicate logs; isNormalOperationMode set back to true.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-MANUAL-DELIVERY-015,"With Manual delivery ON (isNormalOperationMode=false), enroll via CSV, verify SMS in TO_BE_PROCESSED, approve re-delivery, then verify DELIVERED in Titan and Welcome in ISS.",C10000,High,11,"In Titan DB, verify that all three SMS delivered logs have status TO_BE_PROCESSED. Use the project's Titan SMS delivery status table or view.",All three SMS in TO_BE_PROCESSED.,"With Manual delivery ON: SMS in TO_BE_PROCESSED; after re-delivery approval, all three show DELIVERED in Titan and Welcome is delivered in ISS. No duplicate logs; isNormalOperationMode set back to true.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-MANUAL-DELIVERY-015,"With Manual delivery ON (isNormalOperationMode=false), enroll via CSV, verify SMS in TO_BE_PROCESSED, approve re-delivery, then verify DELIVERED in Titan and Welcome in ISS.",C10000,High,12,Check for duplicate logs in Titan DB (run the project's duplicate-check query for Titan).,No duplicate logs.,"With Manual delivery ON: SMS in TO_BE_PROCESSED; after re-delivery approval, all three show DELIVERED in Titan and Welcome is delivered in ISS. No duplicate logs; isNormalOperationMode set back to true.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-MANUAL-DELIVERY-015,"With Manual delivery ON (isNormalOperationMode=false), enroll via CSV, verify SMS in TO_BE_PROCESSED, approve re-delivery, then verify DELIVERED in Titan and Welcome in ISS.",C10000,High,13,Check for duplicate logs using a GET request to the issMock endpoint (use the project's URL and parameters).,No duplicates in issMock.,"With Manual delivery ON: SMS in TO_BE_PROCESSED; after re-delivery approval, all three show DELIVERED in Titan and Welcome is delivered in ISS. No duplicate logs; isNormalOperationMode set back to true.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-MANUAL-DELIVERY-015,"With Manual delivery ON (isNormalOperationMode=false), enroll via CSV, verify SMS in TO_BE_PROCESSED, approve re-delivery, then verify DELIVERED in Titan and Welcome in ISS.",C10000,High,14,Send a POST request to the endpoint that approves re-delivery so that all three SMS delivered status will be updated and reflected in ISS DB.,Re-delivery approved.,"With Manual delivery ON: SMS in TO_BE_PROCESSED; after re-delivery approval, all three show DELIVERED in Titan and Welcome is delivered in ISS. No duplicate logs; isNormalOperationMode set back to true.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-MANUAL-DELIVERY-015,"With Manual delivery ON (isNormalOperationMode=false), enroll via CSV, verify SMS in TO_BE_PROCESSED, approve re-delivery, then verify DELIVERED in Titan and Welcome in ISS.",C10000,High,15,Wait 40 seconds (40000 ms).,Processing time.,"With Manual delivery ON: SMS in TO_BE_PROCESSED; after re-delivery approval, all three show DELIVERED in Titan and Welcome is delivered in ISS. No duplicate logs; isNormalOperationMode set back to true.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-MANUAL-DELIVERY-015,"With Manual delivery ON (isNormalOperationMode=false), enroll via CSV, verify SMS in TO_BE_PROCESSED, approve re-delivery, then verify DELIVERED in Titan and Welcome in ISS.",C10000,High,16,"In Titan DB, verify that all three SMS delivered logs have status DELIVERED. Use the same Titan SMS delivery status table or view as in Step 11.",All three SMS = DELIVERED.,"With Manual delivery ON: SMS in TO_BE_PROCESSED; after re-delivery approval, all three show DELIVERED in Titan and Welcome is delivered in ISS. No duplicate logs; isNormalOperationMode set back to true.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-MANUAL-DELIVERY-015,"With Manual delivery ON (isNormalOperationMode=false), enroll via CSV, verify SMS in TO_BE_PROCESSED, approve re-delivery, then verify DELIVERED in Titan and Welcome in ISS.",C10000,High,17,Wait 10 seconds (10000 ms).,Processing time.,"With Manual delivery ON: SMS in TO_BE_PROCESSED; after re-delivery approval, all three show DELIVERED in Titan and Welcome is delivered in ISS. No duplicate logs; isNormalOperationMode set back to true.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-MANUAL-DELIVERY-015,"With Manual delivery ON (isNormalOperationMode=false), enroll via CSV, verify SMS in TO_BE_PROCESSED, approve re-delivery, then verify DELIVERED in Titan and Welcome in ISS.",C10000,High,18,"In ISS DB, verify the Welcome message is delivered to the newly subscribed user. Run: SELECT * FROM sms_system.message ORDER BY created_datetime DESC LIMIT 100; Identify the Welcome message for the contract from Step 7.",Welcome message visible in ISS DB.,"With Manual delivery ON: SMS in TO_BE_PROCESSED; after re-delivery approval, all three show DELIVERED in Titan and Welcome is delivered in ISS. No duplicate logs; isNormalOperationMode set back to true.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-MANUAL-DELIVERY-015,"With Manual delivery ON (isNormalOperationMode=false), enroll via CSV, verify SMS in TO_BE_PROCESSED, approve re-delivery, then verify DELIVERED in Titan and Welcome in ISS.",C10000,High,19,"Call the isNormalOperationMode endpoint and set the value to ""true"" in the JSON body to restore normal operation.",Normal operation restored.,"With Manual delivery ON: SMS in TO_BE_PROCESSED; after re-delivery approval, all three show DELIVERED in Titan and Welcome is delivered in ISS. No duplicate logs; isNormalOperationMode set back to true.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
